zone,target_datetime,predicted_demand_mw,prediction_time,target_date
East,2026-09-02 23:00:00,202.11419754995103,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-03 00:00:00,212.06632797247613,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 01:00:00,237.84510631831873,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 02:00:00,243.49495912144437,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 03:00:00,304.44405162149957,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 04:00:00,315.8484163605814,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 05:00:00,265.5681661430347,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 06:00:00,220.67551719244736,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 07:00:00,231.38984689286693,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 08:00:00,341.2264355038378,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 09:00:00,354.50812138303456,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 10:00:00,271.4574435686635,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 11:00:00,222.36461186939525,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 12:00:00,212.56101312842702,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 13:00:00,203.41667633229213,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 14:00:00,199.35567051043296,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 15:00:00,253.1678070304957,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 16:00:00,319.9806239472873,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 17:00:00,275.67043209990595,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 18:00:00,211.43744440690605,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 19:00:00,273.5551655548615,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 20:00:00,318.8759062700617,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 21:00:00,313.45160437754475,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 22:00:00,201.72453859889373,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-03 23:00:00,201.68311837165032,2026-08-28 22:19:51.319537,2026-09-03
East,2026-09-04 00:00:00,290.6181692948016,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 01:00:00,324.84805850316695,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 02:00:00,275.8510373894506,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 03:00:00,279.99291934735146,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 04:00:00,329.2185933562126,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 05:00:00,325.9562250778627,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 06:00:00,284.13342295311344,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 07:00:00,282.1135617269314,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 08:00:00,278.3342803231474,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 09:00:00,223.9409199133015,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 10:00:00,267.9945663468816,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 11:00:00,326.1475889535018,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 12:00:00,335.22252746737826,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 13:00:00,336.8658004875413,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 14:00:00,291.10196906571207,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 15:00:00,286.3647773352588,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 16:00:00,289.89465123816643,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 17:00:00,338.3582270491084,2026-08-28 22:19:51.319537,2026-09-04
East,2026-09-04 18:00:00,283.72167655345254,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-08-28 19:00:00,182.3572351532757,2026-08-28 22:19:51.319537,2026-08-28
Essa,2026-08-28 20:00:00,201.69455550973575,2026-08-28 22:19:51.319537,2026-08-28
Essa,2026-08-28 21:00:00,254.34118153719612,2026-08-28 22:19:51.319537,2026-08-28
Essa,2026-08-28 22:00:00,240.2516307026495,2026-08-28 22:19:51.319537,2026-08-28
Essa,2026-08-28 23:00:00,197.50528067874606,2026-08-28 22:19:51.319537,2026-08-28
Essa,2026-08-29 00:00:00,192.62170430811102,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 01:00:00,188.08307037236247,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 02:00:00,187.65159182938635,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 03:00:00,189.40395518309447,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 04:00:00,221.94542125125562,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 05:00:00,218.15184367353538,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 06:00:00,191.394398739991,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 07:00:00,191.34607545291152,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 08:00:00,199.1977795495875,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 09:00:00,227.25785525359896,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 10:00:00,242.3467058499327,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 11:00:00,248.44436630008934,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 12:00:00,252.11507380843295,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 13:00:00,248.95091387089104,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 14:00:00,201.38355457996374,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 15:00:00,213.19812342102418,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 16:00:00,254.0458963482369,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 17:00:00,265.9153192674201,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 18:00:00,259.6776572763589,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 19:00:00,223.33427033991856,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 20:00:00,226.3124033453927,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 21:00:00,264.43598420204603,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 22:00:00,254.2284594778988,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-29 23:00:00,209.1606180565498,2026-08-28 22:19:51.319537,2026-08-29
Essa,2026-08-30 00:00:00,224.17565913643912,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 01:00:00,259.91951883777125,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 02:00:00,259.96228209610905,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 03:00:00,237.3099506050616,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 04:00:00,217.07856852091865,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 05:00:00,216.3117041456917,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 06:00:00,216.9179624451466,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 07:00:00,264.92365202709385,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 08:00:00,257.99825746902474,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 09:00:00,221.66583758093915,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 10:00:00,232.67650822159,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 11:00:00,291.8880350967634,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 12:00:00,289.9988532400068,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 13:00:00,235.89154476788855,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 14:00:00,242.87081532782474,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 15:00:00,286.7988918866321,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 16:00:00,294.10721710191336,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 17:00:00,286.6033449653411,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 18:00:00,237.66714989763236,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 19:00:00,244.98551151912497,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 20:00:00,289.66638525066344,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 21:00:00,284.5922679164571,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 22:00:00,279.7838038039704,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-30 23:00:00,277.79467647882404,2026-08-28 22:19:51.319537,2026-08-30
Essa,2026-08-31 00:00:00,242.65581712042368,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 01:00:00,239.7682945356185,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 02:00:00,238.37780883628955,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 03:00:00,237.541843113953,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 04:00:00,237.9885615685497,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 05:00:00,292.7019948945038,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 06:00:00,302.9541649924856,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 07:00:00,302.16202918809125,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 08:00:00,241.60754450503694,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 09:00:00,241.26052061771927,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 10:00:00,248.8407555742221,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 11:00:00,357.2190016814499,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 12:00:00,369.5632913507194,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 13:00:00,357.4425827160066,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 14:00:00,316.76174214489487,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 15:00:00,256.0404480479837,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 16:00:00,249.42676539408782,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 17:00:00,314.23547099646845,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 18:00:00,384.6990048498651,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 19:00:00,393.60129979736183,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 20:00:00,346.1489480597276,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 21:00:00,270.8509323450676,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 22:00:00,301.92500114098397,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-08-31 23:00:00,357.5706575260212,2026-08-28 22:19:51.319537,2026-08-31
Essa,2026-09-01 00:00:00,294.7630551755711,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 01:00:00,245.90122557499862,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 02:00:00,289.9125490000291,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 03:00:00,342.47895932658946,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 04:00:00,355.05258413206815,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 05:00:00,297.9101245749239,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 06:00:00,241.24601919298055,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 07:00:00,237.17480181156645,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 08:00:00,292.294854000679,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 09:00:00,348.0776488922337,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 10:00:00,316.7225775927966,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 11:00:00,234.81760547846827,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 12:00:00,299.22623658550975,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 13:00:00,380.8645025640667,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 14:00:00,371.7838960034791,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 15:00:00,319.06912778783663,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 16:00:00,321.4243246403961,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 17:00:00,367.2638757129511,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 18:00:00,382.70960964144086,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 19:00:00,377.15396729698085,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 20:00:00,325.1561217673763,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 21:00:00,306.21568079987355,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 22:00:00,289.44272077255175,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-01 23:00:00,286.7548976629688,2026-08-28 22:19:51.319537,2026-09-01
Essa,2026-09-02 00:00:00,274.58087303202615,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 01:00:00,276.20690566581936,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 02:00:00,324.6372802468625,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 03:00:00,324.75296328363345,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 04:00:00,299.66639954653766,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 05:00:00,278.0439478948187,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 06:00:00,278.7236616131207,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 07:00:00,337.24988514229057,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 08:00:00,358.3734679167581,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 09:00:00,356.8660757810924,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 10:00:00,310.6450416817145,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 11:00:00,310.26161196638174,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 12:00:00,350.47337707026253,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 13:00:00,415.5782591774911,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 14:00:00,461.53878369818335,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 15:00:00,487.7329543848153,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 16:00:00,583.5328040376673,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 17:00:00,626.4880970350046,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 18:00:00,678.9256267413687,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 19:00:00,666.4439355663936,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 20:00:00,563.5629658141295,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 21:00:00,567.2739037137359,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 22:00:00,591.3475263320738,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-02 23:00:00,600.8453959754968,2026-08-28 22:19:51.319537,2026-09-02
Essa,2026-09-03 00:00:00,585.1279027792025,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 01:00:00,506.8046991068666,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 02:00:00,492.0500664111226,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 03:00:00,446.2852331278834,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 04:00:00,426.07609220506606,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 05:00:00,367.640722732233,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 06:00:00,330.5846659108726,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 07:00:00,316.3251968455732,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 08:00:00,298.2164886520415,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 09:00:00,299.8870685291216,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 10:00:00,340.3490695459378,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 11:00:00,350.340984677179,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 12:00:00,353.6515612358453,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 13:00:00,361.76941775942083,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 14:00:00,395.19221919856494,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 15:00:00,398.36649765934885,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 16:00:00,383.3027629430298,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 17:00:00,354.70447826375164,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 18:00:00,362.9359328112685,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 19:00:00,417.26815584037723,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 20:00:00,435.3659827928982,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 21:00:00,410.2681614138027,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 22:00:00,376.9125167529247,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-03 23:00:00,351.66223237541607,2026-08-28 22:19:51.319537,2026-09-03
Essa,2026-09-04 00:00:00,351.4581526637821,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 01:00:00,369.0618727045739,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 02:00:00,401.0484881130104,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 03:00:00,396.4185751200008,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 04:00:00,364.050220004623,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 05:00:00,354.89737962551675,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 06:00:00,339.8752351233708,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 07:00:00,332.8431677231976,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 08:00:00,325.69672437118305,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 09:00:00,336.9125554689576,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 10:00:00,409.14096502113847,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 11:00:00,410.89216241680015,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 12:00:00,424.27983596240006,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 13:00:00,427.9100124485669,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 14:00:00,462.96719737546914,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 15:00:00,488.0275215846006,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 16:00:00,546.9746378808525,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 17:00:00,591.2449514081356,2026-08-28 22:19:51.319537,2026-09-04
Essa,2026-09-04 18:00:00,625.8793464708327,2026-08-28 22:19:51.319537,2026-09-04
Niagara,2026-08-28 19:00:00,131.36206466541404,2026-08-28 22:19:51.319537,2026-08-28
Niagara,2026-08-28 20:00:00,149.9871657158303,2026-08-28 22:19:51.319537,2026-08-28
Niagara,2026-08-28 21:00:00,189.698728519046,2026-08-28 22:19:51.319537,2026-08-28
Niagara,2026-08-28 22:00:00,197.93668970513994,2026-08-28 22:19:51.319537,2026-08-28
Niagara,2026-08-28 23:00:00,186.27482151240574,2026-08-28 22:19:51.319537,2026-08-28
Niagara,2026-08-29 00:00:00,146.22066367844596,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 01:00:00,142.75786240281104,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 02:00:00,140.6002380934437,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 03:00:00,135.59935476406756,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 04:00:00,131.13738800780126,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 05:00:00,132.6557293873493,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 06:00:00,159.06095863462662,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 07:00:00,164.14106412438966,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 08:00:00,172.36511172303165,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 09:00:00,195.33587824499838,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 10:00:00,199.7876067907862,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 11:00:00,197.9480591670023,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 12:00:00,160.294270786369,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 13:00:00,163.70066399344398,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 14:00:00,200.98933427887738,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 15:00:00,196.76044419252304,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 16:00:00,161.73052487244274,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 17:00:00,162.0757813753304,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 18:00:00,196.64920880320352,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 19:00:00,200.5023581467499,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 20:00:00,193.38174171588867,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 21:00:00,149.02470085915326,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 22:00:00,148.26511279554393,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-29 23:00:00,146.16404471538672,2026-08-28 22:19:51.319537,2026-08-29
Niagara,2026-08-30 00:00:00,146.1979305226481,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 01:00:00,173.57099897254037,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 02:00:00,194.22401900417657,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 03:00:00,196.8580968817996,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 04:00:00,198.10621007059183,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 05:00:00,197.36773653402457,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 06:00:00,160.71312736035054,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 07:00:00,164.34053877077514,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 08:00:00,206.82788597897346,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 09:00:00,209.629588145489,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 10:00:00,212.32587198144023,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 11:00:00,220.8298598200134,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 12:00:00,218.87036051514033,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 13:00:00,176.80801368692315,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 14:00:00,183.32117830463596,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 15:00:00,206.7440191758748,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 16:00:00,202.07155811643838,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 17:00:00,160.3309508292053,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 18:00:00,157.9987747361015,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 19:00:00,159.19523543248908,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 20:00:00,191.22209227292893,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 21:00:00,198.379212613674,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 22:00:00,197.8273080977955,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-30 23:00:00,156.11487377160864,2026-08-28 22:19:51.319537,2026-08-30
Niagara,2026-08-31 00:00:00,171.72299688698243,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 01:00:00,223.20828320645035,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 02:00:00,219.03816543677397,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 03:00:00,169.31874998189113,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 04:00:00,180.14209519388734,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 05:00:00,226.16525730371492,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 06:00:00,220.80621867571458,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 07:00:00,176.75227474365556,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 08:00:00,183.33678465214248,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 09:00:00,228.40738389127813,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 10:00:00,225.65596825004624,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 11:00:00,177.8280051318033,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 12:00:00,186.32821608499378,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 13:00:00,236.36096175820654,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 14:00:00,246.1401718774217,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 15:00:00,249.23573627343342,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 16:00:00,254.25433696683135,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 17:00:00,255.4143304286755,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 18:00:00,253.3183502844405,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 19:00:00,203.0342244971819,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 20:00:00,194.65575582801117,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 21:00:00,186.45672957632846,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 22:00:00,187.74260024931826,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-08-31 23:00:00,231.28026316962212,2026-08-28 22:19:51.319537,2026-08-31
Niagara,2026-09-01 00:00:00,229.37952254398388,2026-08-28 22:19:51.319537,2026-09-01
Niagara,2026-09-01 01:00:00,183.17320855243165,2026-08-28 22:19:51.319537,2026-09-01
